Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
129,60,3,69.0,7590,1,0,3,3,0,4,0,12,4,2,0,5,6,5,1966,1966,1,1,12,13,1,266.0,3,4,1,3,3,3,1,512,5,0,148,660,1,4,1,4,660,688,0,1348,0,0,1,1,3,1,3,6,6,1,1,1,1966.0,1,2,453,4,4,2,188,108,0,0,0,0,2,2,2,0,7,2006,8,4
530,20,3,69.0,32668,1,0,0,3,0,1,0,6,2,2,0,2,6,3,1957,1975,3,1,13,11,1,0.0,2,4,2,3,3,3,4,1219,5,0,816,2035,1,4,1,4,2515,0,0,2515,1,0,3,0,4,2,3,9,0,2,4,1,1975.0,1,2,484,4,4,2,0,0,200,0,0,0,2,2,2,0,3,2007,8,2
911,90,3,80.0,11600,1,0,3,3,0,0,0,12,1,2,2,5,5,5,1960,1960,1,1,8,8,1,361.0,3,4,1,3,3,3,4,443,5,0,662,1105,1,4,1,0,1105,1169,0,2274,0,0,2,0,5,2,3,12,6,0,2,5,1960.0,2,2,480,4,4,2,0,0,0,0,0,0,2,2,2,0,1,2010,8,4
999,30,4,60.0,9786,1,0,3,3,0,4,0,9,2,2,0,2,3,4,1922,1950,3,1,13,14,1,0.0,3,4,0,3,0,3,5,0,5,0,1007,1007,1,1,0,4,1077,0,0,1077,0,0,1,0,3,1,3,6,6,1,2,5,1922.0,2,1,210,4,1,1,0,100,48,0,0,0,2,2,2,0,5,2006,8,4
1451,90,3,60.0,9000,1,0,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,1,12,13,1,0.0,3,4,1,2,3,3,5,0,5,0,896,896,1,4,1,4,896,896,0,1792,0,0,2,2,4,2,3,8,6,0,2,1,1980.0,2,0,0,4,4,2,32,45,0,0,0,0,2,2,2,0,9,2009,8,4
1164,90,3,60.0,12900,1,0,3,3,0,4,0,19,1,2,2,6,4,4,1969,1969,1,1,9,10,1,0.0,3,4,1,2,3,0,2,1198,5,0,0,1198,1,4,1,4,1258,0,0,1258,2,0,0,2,0,2,3,6,6,0,2,4,1969.0,2,2,400,1,4,2,120,0,0,0,0,0,2,2,2,0,1,2008,8,2
248,20,3,75.0,11310,1,0,3,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,1,13,3,1,0.0,3,4,1,3,3,3,5,0,5,0,1367,1367,1,0,1,4,1375,0,0,1375,0,0,1,0,2,1,3,5,6,1,4,1,1954.0,2,2,451,4,4,2,0,30,0,0,0,0,2,2,2,0,6,2006,8,4
529,30,3,58.0,9098,1,0,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,13,14,1,0.0,3,4,0,3,3,2,0,348,5,0,180,528,1,0,1,4,605,0,0,605,1,0,1,0,2,1,3,5,6,0,2,1,1980.0,2,0,0,4,4,0,0,0,144,0,0,0,2,2,2,0,7,2007,8,4
734,20,3,80.0,10000,1,0,3,3,0,0,0,19,1,2,0,2,5,6,1961,1983,3,1,6,6,1,0.0,3,4,1,3,3,3,1,594,5,0,270,864,1,0,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,4,1,1961.0,1,1,264,4,4,2,165,0,0,0,0,0,2,1,2,400,3,2009,8,4
33,20,3,85.0,11049,1,0,3,3,0,0,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,1,0.0,2,4,2,0,3,0,5,0,5,0,1234,1234,1,0,1,4,1234,0,0,1234,0,0,2,0,3,1,2,7,6,0,2,1,2007.0,1,2,484,4,4,2,0,30,0,0,0,0,2,2,2,0,1,2008,8,4
635,90,3,64.0,6979,1,0,3,3,0,4,0,17,2,2,2,6,6,5,1980,1980,1,1,9,10,1,0.0,3,4,1,3,3,3,2,1056,5,0,0,1056,1,2,1,4,1056,0,0,1056,2,0,0,0,0,2,3,4,6,0,2,5,1980.0,2,2,576,4,4,2,264,56,0,0,0,0,2,0,2,600,6,2010,8,4
1028,20,3,71.0,9520,1,0,0,1,0,4,0,23,2,2,0,2,8,5,2007,2008,1,1,12,13,2,338.0,2,4,2,2,3,1,2,1513,5,0,125,1638,1,0,1,4,1646,0,0,1646,1,0,2,0,3,1,2,7,6,1,2,1,2008.0,1,3,800,4,4,2,192,44,0,0,0,0,2,2,2,0,4,2008,6,5
1054,20,3,68.0,8562,1,0,3,3,0,4,1,7,2,2,0,2,5,6,1957,2002,3,1,6,6,2,145.0,3,4,1,3,3,0,4,383,5,0,833,1216,1,0,1,0,1526,0,0,1526,0,0,1,0,4,1,3,7,3,1,2,2,1957.0,2,1,364,4,4,2,116,78,0,0,0,0,2,2,2,0,5,2010,8,4
576,50,3,80.0,8480,1,0,3,3,0,4,0,12,2,2,0,0,5,5,1947,1950,1,1,8,8,1,0.0,3,4,1,3,3,3,4,442,5,0,390,832,1,4,1,4,832,384,0,1216,0,0,1,0,2,1,3,6,6,0,2,5,1947.0,2,1,336,4,4,2,158,0,102,0,0,0,2,2,2,0,10,2008,0,0
844,90,3,80.0,8000,1,0,3,3,0,0,0,12,0,2,2,2,5,4,1961,1961,1,1,3,3,1,0.0,3,4,1,3,3,3,5,0,5,0,1800,1800,1,0,0,4,1800,0,0,1800,0,0,2,0,6,2,3,10,6,0,2,1,1980.0,2,0,0,4,4,2,0,0,0,0,0,0,2,2,2,0,7,2007,8,4
298,60,1,66.0,7399,1,1,0,3,0,4,0,21,2,2,0,5,7,5,1997,1998,3,1,12,13,1,1600.0,2,4,2,2,3,3,1,649,5,0,326,975,1,0,1,4,975,975,0,1950,0,0,2,1,3,1,2,7,6,1,4,5,1997.0,1,2,576,4,4,2,0,10,0,0,198,0,2,2,2,0,6,2007,8,4
262,60,3,69.0,9588,1,0,0,3,0,4,0,5,2,2,0,5,8,5,2007,2007,1,1,5,5,2,270.0,2,4,2,0,3,3,5,0,5,0,1482,1482,1,0,1,4,1482,1092,0,2574,0,0,2,1,3,1,0,10,6,1,2,3,2007.0,0,3,868,4,4,2,0,148,0,0,0,0,2,2,2,0,11,2007,6,5
1047,60,3,85.0,16056,1,0,0,3,0,4,0,22,2,2,0,5,9,5,2005,2006,3,1,5,5,2,208.0,2,4,2,0,3,0,2,240,5,0,1752,1992,1,0,1,4,1992,876,0,2868,0,0,3,1,4,1,0,11,6,1,2,3,2005.0,0,3,716,4,4,2,214,108,0,0,0,0,2,2,2,0,7,2006,6,5
940,70,3,69.0,24090,1,0,3,3,0,4,0,4,2,2,0,5,7,7,1940,1950,1,1,8,8,1,0.0,3,2,1,3,3,2,5,0,5,0,1032,1032,1,0,1,4,1207,1196,0,2403,0,0,2,0,4,1,3,10,6,2,4,1,1940.0,2,1,349,4,4,2,56,0,318,0,0,0,2,2,2,0,6,2010,0,4
310,20,3,90.0,12378,1,0,0,3,0,4,0,16,2,2,0,2,9,5,2003,2004,1,1,12,13,1,0.0,2,4,2,0,3,1,2,1274,5,0,622,1896,1,0,1,4,1944,0,0,1944,1,0,2,0,3,1,0,8,6,3,0,1,2003.0,0,3,708,4,4,2,208,175,0,0,0,0,2,2,2,0,11,2006,8,4
164,45,3,55.0,5500,1,0,3,3,0,4,0,17,2,2,0,1,4,6,1956,1956,1,1,8,8,1,0.0,3,4,1,3,3,3,5,0,5,0,882,882,1,0,1,4,882,0,0,882,0,0,1,0,1,1,3,4,6,0,2,1,1980.0,2,0,0,4,4,2,0,0,0,0,0,0,2,2,2,0,4,2007,8,4
1010,50,3,60.0,6000,1,0,3,3,0,4,0,18,2,2,0,0,5,5,1926,1950,1,1,13,14,1,0.0,3,1,0,3,3,3,5,0,5,0,1008,1008,1,0,1,4,1008,0,514,1522,0,0,2,0,4,1,3,7,6,0,2,1,1980.0,2,0,0,4,4,1,0,0,138,0,0,0,2,2,2,0,6,2006,8,4
600,160,4,24.0,1950,1,0,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,1,0.0,3,2,1,2,3,3,3,81,2,612,23,716,1,4,1,4,716,840,0,1556,1,0,2,1,3,1,3,6,6,1,4,1,1980.0,0,2,452,4,4,2,161,0,0,0,0,0,2,0,2,0,7,2008,0,4
1176,50,3,85.0,10678,1,0,3,3,0,4,0,15,2,2,0,0,8,5,1992,2000,3,1,6,6,1,337.0,2,4,2,2,3,3,2,700,5,0,983,1683,1,0,1,4,2129,743,0,2872,0,0,2,1,4,1,2,9,6,1,4,1,1992.0,0,2,541,4,4,2,0,33,0,0,0,0,2,2,2,0,4,2007,8,4
372,50,3,80.0,17120,1,0,3,3,0,4,0,4,1,2,0,0,4,4,1959,1959,1,1,14,10,1,0.0,3,4,1,3,3,3,5,0,5,0,0,0,1,4,1,4,1120,468,0,1588,0,0,2,0,4,1,3,7,3,1,2,5,1991.0,0,2,680,4,4,0,0,59,0,0,0,0,2,2,2,0,7,2008,8,4
240,50,3,52.0,8741,1,0,3,3,0,4,0,7,2,2,0,0,6,4,1945,1950,1,1,12,13,1,0.0,3,4,1,3,0,3,3,94,5,0,641,735,1,4,1,0,798,689,0,1487,0,0,1,1,3,1,3,7,6,1,2,5,1949.0,2,1,220,4,4,2,0,140,0,0,0,0,2,2,2,0,4,2010,8,4
882,50,3,44.0,13758,1,0,0,3,0,1,0,23,2,2,0,0,7,5,1990,1991,1,1,6,6,1,117.0,2,2,1,2,3,2,3,902,5,0,254,1156,1,0,1,4,1187,530,0,1717,0,0,2,1,3,1,2,7,6,1,4,1,1990.0,1,2,400,4,4,2,168,36,0,0,0,0,2,2,2,0,4,2007,8,4
1334,50,4,60.0,7200,1,0,3,3,0,0,0,9,2,2,0,0,5,6,1938,1995,1,1,13,14,1,0.0,3,4,1,3,3,3,5,0,5,0,803,803,1,0,1,4,803,557,0,1360,0,0,1,1,2,1,2,6,6,0,2,5,1951.0,2,1,297,4,4,2,0,65,190,0,0,0,2,2,2,0,7,2006,8,4
1359,160,1,69.0,2117,1,0,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,8,8,1,216.0,2,4,2,2,3,3,2,378,5,0,378,756,1,0,1,4,769,804,0,1573,0,0,2,1,3,1,2,5,6,0,2,5,2000.0,2,2,440,4,4,2,0,32,0,0,0,0,2,2,2,0,6,2010,8,4
1157,80,3,85.0,9350,1,0,3,3,0,4,0,12,2,2,0,7,5,8,1965,1999,1,1,3,3,1,0.0,3,2,2,3,3,1,0,633,5,0,586,1219,1,2,1,4,1265,0,0,1265,0,1,2,0,3,1,2,6,6,1,2,1,1965.0,1,2,502,4,4,2,0,92,0,96,0,0,2,2,2,0,10,2008,8,4
813,20,0,66.0,8712,0,0,3,0,0,4,1,9,2,2,0,2,5,5,1952,1952,3,1,13,14,1,0.0,1,4,1,3,3,0,5,0,5,0,540,540,1,4,0,0,1044,0,0,1044,0,0,1,0,2,1,1,4,6,0,2,2,1952.0,2,2,504,4,4,0,0,0,0,0,0,0,2,2,2,54,6,2010,8,2
1332,80,3,55.0,10780,1,0,0,3,0,4,0,5,2,2,0,7,5,5,1976,1976,1,1,8,8,1,0.0,3,4,1,3,3,0,0,483,5,0,428,911,1,2,1,4,954,0,0,954,0,0,1,0,3,1,3,6,6,0,2,5,1976.0,2,2,576,4,4,2,0,0,0,0,0,0,2,2,2,0,7,2006,8,4
426,60,4,60.0,3378,1,0,3,1,0,4,0,17,2,2,0,5,7,8,1946,1992,1,1,6,6,1,0.0,3,2,1,3,3,3,5,0,5,0,651,651,1,2,1,4,707,682,0,1389,0,0,1,1,3,1,3,6,6,2,2,5,1947.0,2,1,240,4,4,1,0,0,126,0,0,0,2,2,2,0,9,2009,8,4
1055,60,3,90.0,11367,1,0,3,3,0,0,0,5,2,2,0,5,8,5,2002,2002,1,1,12,13,1,210.0,2,4,2,2,3,2,2,932,5,0,133,1065,1,0,1,4,1091,898,0,1989,1,0,2,1,3,1,2,7,6,1,2,1,2002.0,0,2,586,4,4,2,199,60,0,0,0,0,2,2,2,0,11,2006,8,4
64,70,4,50.0,10300,1,0,0,0,0,4,0,17,6,1,0,5,7,6,1921,1950,1,1,11,12,1,0.0,3,4,0,3,3,3,5,0,5,0,576,576,1,2,1,4,902,808,0,1710,0,0,2,0,3,1,3,9,6,0,2,5,1990.0,2,2,480,4,4,2,12,11,64,0,0,0,2,0,2,0,4,2010,8,4
818,20,3,69.0,13265,1,0,0,3,0,1,0,11,2,2,0,2,8,5,2002,2002,3,1,5,5,1,148.0,2,4,2,2,3,3,2,1218,5,0,350,1568,1,0,1,4,1689,0,0,1689,1,0,2,0,3,1,2,7,6,2,2,1,2002.0,1,3,857,4,4,2,150,59,0,0,0,0,2,2,2,0,7,2008,8,4
1395,120,3,53.0,4045,1,0,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,3,1,12,13,1,45.0,2,4,2,2,3,0,2,1070,5,0,286,1356,1,0,1,4,1500,0,0,1500,1,0,2,0,2,1,2,6,6,1,2,1,2006.0,0,3,648,4,4,2,161,20,0,0,0,0,2,2,2,0,10,2006,6,5
1307,120,3,48.0,6955,1,0,0,3,0,4,0,16,2,2,4,2,7,5,2005,2006,1,1,12,13,2,94.0,2,4,2,2,3,3,5,0,5,0,1368,1368,1,0,1,4,1368,0,0,1368,0,0,2,0,2,1,2,6,6,1,2,1,2005.0,1,2,474,4,4,2,132,35,0,0,0,0,2,2,2,0,9,2006,6,5
916,160,4,21.0,2001,1,0,3,3,0,4,0,10,2,2,3,5,4,5,1970,1970,1,1,5,5,1,80.0,3,4,1,3,3,3,5,0,5,0,546,546,1,1,1,4,546,546,0,1092,0,0,1,1,3,1,3,6,6,0,2,1,1970.0,2,1,286,4,4,2,0,0,0,0,0,0,2,2,2,0,1,2007,8,4
433,160,4,24.0,1920,1,0,3,3,0,4,0,2,2,2,4,5,5,5,1971,1971,1,1,6,6,1,376.0,3,4,1,3,3,3,0,471,5,0,294,765,1,0,1,4,765,600,0,1365,1,0,1,1,2,1,3,6,2,0,2,5,1971.0,2,2,440,4,4,2,240,36,0,0,0,0,2,2,2,0,8,2007,8,4
694,30,3,60.0,5400,1,0,3,3,0,0,2,17,2,2,0,2,5,6,1921,1968,1,1,8,8,1,0.0,3,4,0,3,3,3,5,0,5,0,1073,1073,1,0,1,4,1073,0,0,1073,0,0,1,0,2,1,3,4,6,0,2,5,1968.0,2,1,326,4,4,2,0,0,112,0,0,0,2,2,2,0,12,2006,8,0
967,50,3,130.0,9600,1,0,0,1,0,4,0,6,2,2,0,0,5,7,1940,1950,1,1,8,8,1,0.0,2,2,0,3,0,3,4,428,5,0,300,728,1,0,1,4,976,332,0,1308,1,0,1,1,2,1,3,7,3,2,4,5,1940.0,2,1,256,4,4,2,0,70,0,0,0,0,2,2,2,0,6,2009,8,4
1171,80,3,76.0,9880,1,0,3,3,0,4,0,11,2,2,0,7,6,6,1977,1977,1,1,9,10,1,0.0,3,4,1,3,3,0,0,522,5,0,574,1096,1,4,1,4,1118,0,0,1118,1,0,1,0,3,1,3,6,6,1,3,1,1977.0,0,1,358,4,4,2,203,0,0,0,0,576,2,0,2,0,7,2008,8,4
1043,120,3,34.0,5381,1,0,0,3,0,4,0,16,2,2,3,2,6,5,2005,2005,1,1,12,13,2,135.0,2,4,2,2,3,0,0,900,5,0,406,1306,1,0,1,4,1306,0,0,1306,1,0,2,0,1,1,2,5,6,1,2,1,2005.0,1,2,624,4,4,2,170,63,0,0,0,0,2,2,2,0,8,2009,8,4
608,20,3,78.0,7800,1,0,3,0,0,4,1,7,2,2,0,5,5,8,1948,2002,1,1,8,8,1,0.0,3,2,1,3,1,3,2,603,5,0,293,896,1,0,1,4,1112,896,0,2008,1,0,3,0,3,1,0,8,6,0,2,1,1948.0,2,1,230,4,4,2,103,0,0,0,0,0,2,2,2,0,8,2006,8,4
1090,120,1,37.0,3316,1,1,0,3,0,4,0,21,2,2,4,2,8,5,2005,2005,1,1,8,8,1,0.0,2,4,2,2,3,3,2,1039,5,0,208,1247,1,0,1,4,1247,0,0,1247,1,0,1,1,1,1,2,4,6,1,2,1,2005.0,0,2,550,4,4,2,0,84,0,0,0,0,2,2,2,0,4,2006,8,4
31,70,0,50.0,8500,1,1,3,3,0,4,0,9,1,2,0,5,4,4,1920,1950,2,1,3,3,1,0.0,3,1,0,3,3,3,5,0,5,0,649,649,1,4,0,4,649,668,0,1317,0,0,1,0,3,1,3,6,6,0,2,5,1920.0,2,1,250,4,1,0,0,54,172,0,0,0,2,2,2,0,7,2008,8,4
57,160,1,24.0,2645,1,1,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,1,456.0,2,4,2,2,3,3,2,649,5,0,321,970,1,0,1,4,983,756,0,1739,1,0,2,1,3,1,2,7,6,0,2,1,1999.0,0,2,480,4,4,2,115,0,0,0,0,0,2,2,2,0,8,2009,8,0
1179,50,3,54.0,7681,1,0,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0,5,0,731,731,1,0,1,4,820,523,0,1343,0,0,1,1,3,1,3,7,6,1,2,5,1921.0,2,1,186,1,4,2,192,0,102,0,0,0,2,2,2,0,7,2009,8,4
452,20,3,62.0,70761,1,0,0,2,0,4,1,4,2,2,0,2,7,5,1975,1975,1,7,9,10,1,0.0,3,4,1,2,3,1,0,655,5,0,878,1533,1,4,1,4,1533,0,0,1533,1,0,2,0,2,1,2,5,6,2,4,1,1975.0,2,2,576,4,4,2,200,54,0,0,0,0,2,2,2,0,12,2006,8,4
559,60,3,57.0,21872,1,0,1,1,0,2,0,8,2,2,0,5,7,5,1996,1997,1,1,6,6,1,0.0,3,4,2,2,3,1,2,604,5,0,125,729,1,0,1,4,729,717,0,1446,0,1,2,1,3,1,3,6,6,1,4,1,1996.0,2,2,406,4,4,2,264,22,0,0,0,0,2,2,2,0,8,2008,8,4
366,70,4,59.0,10690,1,0,3,3,0,4,0,9,2,2,0,5,5,7,1920,1997,3,1,12,13,1,0.0,3,2,1,3,0,3,4,456,5,0,216,672,1,2,1,0,672,672,0,1344,0,0,1,0,3,1,3,6,6,0,2,5,1964.0,2,1,468,4,1,2,0,128,218,0,0,0,2,2,2,0,7,2009,8,4
424,60,3,80.0,9200,1,0,3,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,473.0,2,4,2,2,3,3,2,986,5,0,484,1470,1,2,1,4,1470,1160,0,2630,1,0,2,1,4,1,2,8,6,1,4,1,1998.0,0,3,696,4,4,2,0,66,0,0,0,0,2,2,2,0,6,2008,8,4
959,20,3,65.0,8450,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,1,0.0,2,4,2,2,3,2,2,699,5,0,638,1337,1,0,1,4,1337,0,0,1337,1,0,2,0,3,1,2,6,6,0,2,1,2003.0,1,2,531,4,4,2,0,39,0,0,0,0,2,2,2,0,10,2007,8,4
807,80,3,75.0,9750,1,0,3,3,0,4,0,12,2,2,0,7,5,5,1967,1967,1,1,12,13,1,0.0,3,4,2,3,3,0,0,400,4,480,100,980,1,2,1,4,980,0,0,980,0,0,2,0,3,1,3,6,6,0,2,1,1967.0,0,1,384,4,4,2,68,0,0,0,0,0,2,2,2,0,10,2006,8,4
1134,60,3,80.0,9828,1,0,0,3,0,4,0,20,2,2,0,5,8,5,1995,1995,1,1,12,13,1,0.0,2,4,2,2,3,3,2,584,5,0,544,1128,1,0,1,4,1142,878,0,2020,0,0,2,1,3,1,2,8,6,1,4,1,1995.0,1,2,466,4,4,2,0,155,0,0,0,0,2,2,2,0,6,2009,8,4
980,20,3,80.0,8816,1,0,3,3,0,0,0,19,1,2,0,2,5,6,1963,1963,1,1,12,13,1,0.0,3,4,2,3,3,3,4,651,5,0,470,1121,1,4,1,4,1121,0,0,1121,1,0,1,0,3,1,3,5,6,0,2,5,1963.0,2,2,480,4,4,2,0,80,0,0,0,0,2,2,2,0,6,2009,8,4
355,50,3,60.0,8400,1,0,3,0,0,4,0,18,2,2,0,0,6,5,1940,2000,1,1,13,8,1,0.0,3,4,1,3,3,3,3,388,5,0,552,940,1,0,1,4,1192,403,0,1595,0,0,1,0,2,1,3,6,6,2,2,1,1940.0,2,1,240,4,4,2,0,0,108,0,0,0,2,2,2,0,6,2006,8,4
1357,20,3,69.0,9477,1,0,3,3,0,0,0,12,2,2,0,2,5,5,1966,1966,1,1,6,6,1,65.0,3,4,1,3,3,3,4,340,5,0,524,864,1,4,1,4,892,0,0,892,0,0,1,0,3,1,3,5,6,0,2,1,1966.0,1,1,264,4,4,2,0,0,0,0,0,0,2,1,2,0,10,2008,8,4
307,60,3,116.0,13474,1,0,3,3,0,4,0,20,1,2,0,5,7,5,1990,1991,1,1,6,10,1,246.0,2,4,1,2,3,3,0,700,5,0,0,700,1,2,1,4,1122,1121,0,2243,1,0,2,1,4,1,2,8,6,1,4,1,1990.0,1,3,746,4,4,2,127,44,224,0,0,0,2,2,2,0,6,2007,8,4
797,20,3,71.0,8197,1,0,3,3,0,4,0,19,2,2,0,2,6,5,1977,1977,1,1,9,10,1,148.0,3,4,1,3,3,3,5,0,5,0,660,660,1,0,1,4,1285,0,0,1285,0,0,1,1,3,1,3,7,6,1,4,1,1977.0,1,2,528,4,4,2,138,0,0,0,0,0,2,2,2,0,4,2007,8,4
100,20,3,77.0,9320,1,0,0,3,0,4,0,12,2,2,0,2,4,5,1959,1959,1,1,9,10,1,0.0,3,4,1,3,3,3,0,569,5,0,381,950,1,1,1,4,1225,0,0,1225,1,0,1,1,3,1,3,6,6,0,2,1,1980.0,2,0,0,4,4,2,352,0,0,0,0,0,2,2,2,400,1,2010,8,4
756,160,1,34.0,3230,1,1,3,3,0,4,0,21,2,2,4,5,6,5,1999,1999,1,1,8,8,1,894.0,3,4,2,2,3,3,2,381,5,0,348,729,1,2,1,4,742,729,0,1471,0,0,2,1,3,1,3,6,6,0,2,5,1999.0,2,2,440,4,4,2,0,24,0,0,0,0,2,2,2,0,3,2009,8,4
272,20,3,73.0,39104,1,0,0,2,0,1,2,4,2,2,0,2,7,7,1954,2005,0,2,9,10,1,0.0,3,4,1,2,3,1,3,226,2,1063,96,1385,1,0,1,4,1363,0,0,1363,1,0,1,0,2,1,3,5,4,2,4,1,1954.0,2,2,439,4,4,2,81,0,0,0,0,0,2,2,2,0,4,2008,8,4
241,20,1,75.0,9000,1,0,3,3,0,4,0,21,2,2,0,2,8,5,2008,2008,1,1,12,13,2,36.0,2,4,2,2,3,0,2,1078,5,0,488,1566,1,0,1,4,1566,0,0,1566,1,0,2,0,3,1,2,7,6,0,2,1,2008.0,1,2,750,4,4,2,144,168,0,0,0,0,2,2,2,0,4,2010,8,4
598,120,3,53.0,3922,1,0,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,1,12,13,1,72.0,2,4,2,0,3,0,5,0,5,0,1258,1258,1,0,1,4,1402,0,0,1402,0,2,0,2,2,1,2,7,6,1,2,1,2006.0,0,3,648,4,4,2,120,16,0,0,0,0,2,2,2,0,2,2007,6,5
947,80,3,70.0,8163,1,0,3,3,0,4,0,12,2,2,0,7,5,6,1959,1959,1,1,6,6,1,128.0,3,2,1,3,3,0,0,748,1,294,102,1144,1,4,1,4,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,4,1,1959.0,1,1,796,4,4,2,86,0,0,0,0,0,2,2,2,0,3,2006,8,4
359,80,3,92.0,6930,1,0,0,3,0,4,0,4,2,2,0,7,5,4,1958,1958,3,1,13,7,1,120.0,3,4,1,3,3,0,1,300,4,294,468,1062,1,0,1,1,1352,0,0,1352,0,1,1,0,3,1,2,6,3,0,2,3,1958.0,2,1,288,4,4,2,168,0,294,0,0,0,2,2,2,0,7,2006,8,0
985,90,3,75.0,10125,1,0,3,3,0,4,0,11,2,2,2,0,5,5,1977,1977,1,1,9,10,1,0.0,3,4,1,3,3,3,5,0,5,0,0,0,1,4,1,4,1302,432,0,1734,0,0,2,0,4,2,2,8,6,0,2,1,1977.0,2,2,539,4,4,2,0,0,0,0,0,0,2,2,2,0,8,2009,0,4
778,20,3,100.0,13350,1,0,0,3,0,4,0,19,2,2,0,2,5,5,1974,1974,3,1,6,10,1,0.0,3,4,1,3,3,3,0,762,5,0,102,864,1,4,1,4,894,0,0,894,1,0,1,0,3,1,3,5,6,1,1,1,1974.0,2,2,440,4,4,2,241,0,0,0,0,0,2,2,2,0,6,2006,8,4
708,120,3,48.0,6240,1,0,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,1,8,8,1,176.0,2,4,2,2,3,3,2,863,5,0,461,1324,1,0,1,4,1324,0,0,1324,1,0,2,0,2,1,2,6,6,1,2,1,2006.0,0,2,550,4,4,2,192,38,0,0,0,0,2,2,2,0,12,2009,8,4
599,20,3,80.0,12984,1,0,3,0,0,4,0,6,2,2,0,2,5,6,1977,1977,1,1,9,10,1,459.0,3,4,1,2,3,2,0,1283,3,147,0,1430,1,0,1,4,1647,0,0,1647,1,0,2,0,3,1,2,7,6,1,4,1,1977.0,0,2,621,4,4,2,0,0,0,0,0,0,2,2,2,0,3,2006,8,4
875,50,4,52.0,5720,1,0,3,3,0,4,0,17,0,2,0,0,5,6,1941,1950,1,1,13,14,1,0.0,3,4,1,3,3,3,5,0,5,0,676,676,1,0,1,4,676,455,0,1131,0,0,1,1,3,1,3,5,6,0,2,5,1941.0,2,1,200,4,4,2,26,0,0,0,0,0,2,2,2,0,8,2009,8,0
931,20,3,73.0,8925,1,0,0,1,0,4,0,23,2,2,0,2,8,5,2007,2007,1,1,12,13,1,0.0,2,4,2,2,3,0,2,16,5,0,1450,1466,1,0,1,4,1466,0,0,1466,0,0,2,0,3,1,2,7,6,0,2,1,2007.0,0,3,610,4,4,2,100,18,0,0,0,0,2,2,2,0,7,2009,8,4
340,20,3,66.0,12400,1,0,0,3,0,4,0,12,1,2,0,2,6,7,1958,1998,3,1,13,14,1,176.0,3,4,1,3,0,3,4,585,5,0,630,1215,1,4,1,0,1215,0,0,1215,0,0,1,0,3,1,3,6,6,0,2,1,1958.0,2,1,297,4,4,2,0,0,0,0,234,0,2,2,2,0,6,2009,8,4
1280,50,0,60.0,7500,1,0,3,3,0,4,0,9,2,2,0,0,4,4,1920,1950,1,1,8,8,1,0.0,3,2,1,3,3,3,5,0,5,0,698,698,1,4,1,0,698,430,0,1128,0,0,1,0,2,1,3,6,6,0,2,5,1980.0,1,2,528,4,4,2,30,0,164,0,0,0,2,2,2,0,4,2010,0,0
1433,30,3,60.0,10800,1,0,3,3,0,4,0,17,2,2,0,2,4,6,1927,2007,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0,5,0,656,656,1,4,1,4,968,0,0,968,0,0,2,0,4,1,3,5,6,0,2,5,1928.0,2,1,216,1,1,2,0,0,0,0,0,0,2,2,2,0,8,2007,8,4
